"Según el art. 36.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, en los procedimientos de responsabilidad patrimonial a las autoridades y al personal al servicio de las Administraciones Públicas, la propuesta de resolución se formulará en un plazo de:",Cinco días a contar desde la finalización del trámite de audiencia.,Cinco días a contar desde la conclusión de la fase de prueba.,Diez días a contar desde la finalización del trámite de audiencia.,Diez días a contar desde la conclusión de la fase de prueba.,1,El artículo 36.4 establece que la propuesta de resolución se formulará en un plazo de cinco días desde la finalización del trámite de audiencia.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 36.4 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, el plazo para dictar resolución en los procedimientos de responsabilidad patrimonial a las autoridades y al personal al servicio de las Administraciones Públicas es de:",Cinco días a contar desde la finalización del trámite de audiencia.,Cinco días.,Diez días a contar desde la finalización del trámite de audiencia.,Diez días.,3,El artículo 36.4 establece que el plazo para dictar resolución será de diez días desde la finalización del trámite de audiencia.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 37.2 de la Ley 40/2015, de 1 de octubre, de régimen jurídico del sector público, la exigencia de responsabilidad penal del personal al servicio de las Administraciones Públicas:",Suspenderá los procedimientos de reconocimiento de responsabilidad patrimonial que se instruyan.,"No suspenderá los procedimientos de reconocimiento de responsabilidad patrimonial que se instruyan, salvo que la determinación de los hechos en el orden jurisdiccional penal sea necesaria para la fijación de la responsabilidad patrimonial.",No suspenderá los procedimientos de reconocimiento de responsabilidad patrimonial que se instruyan.,"Suspenderá los procedimientos de reconocimiento de responsabilidad patrimonial que se instruyan, salvo que la determinación de los hechos en el orden jurisdiccional penal sea necesaria para la fijación de la responsabilidad patrimonial.",2,"El artículo 37.2 establece que la exigencia de responsabilidad penal no suspenderá los procedimientos de responsabilidad patrimonial, salvo que la determinación de los hechos en el orden jurisdiccional penal sea necesaria para la fijación de la responsabilidad patrimonial.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 64.1 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, la incoación de un procedimiento de naturaleza sancionadora se comunicará al denunciante:",En ningún caso.,Cuando sea interesado en el procedimiento.,Cuando las normas reguladoras del procedimiento así lo prevean.,Todas las respuestas son incorrectas.,2,El artículo 64.1 establece que la incoación de un procedimiento sancionador se comunicará al denunciante cuando sea interesado en el procedimiento.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 64.2.b) de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, el acuerdo de iniciación de los procedimientos de naturaleza sancionadora contendrá:",Los hechos que motivan la incoación del procedimiento.,La posible calificación de los hechos.,Las sanciones que pudieran corresponder.,Todas las respuestas son correctas.,4,"El artículo 64.2.b) establece que el acuerdo de iniciación contendrá los hechos, su posible calificación y las sanciones que pudieran corresponder.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 64.2.f) de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, en caso de no efectuar alegaciones en el plazo previsto sobre el contenido del acuerdo de iniciación del procedimiento de naturaleza sancionadora:",Éste podrá ser considerado resolución cuando contenga un pronunciamiento preciso acerca de la responsabilidad imputada.,Éste podrá ser considerado propuesta de resolución cuando no contenga un pronunciamiento preciso acerca de la responsabilidad imputada.,Éste podrá ser considerado resolución cuando no contenga un pronunciamiento preciso acerca de la responsabilidad imputada.,Éste podrá ser considerado propuesta de resolución cuando contenga un pronunciamiento preciso acerca de la responsabilidad imputada.,1,El artículo 64.2.f) establece que el acuerdo de iniciación podrá ser considerado resolución cuando contenga un pronunciamiento preciso acerca de la responsabilidad imputada.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 67.1 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, el derecho a reclamar responsabilidad patrimonial:",Prescribe al año de producido el hecho o el acto que motive la indemnización.,Prescribe al año de producido el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.,Caduca al año de producido el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.,Caduca al año de producido el hecho o el acto que motive la indemnización.,2,El artículo 67.1 establece que el derecho a reclamar responsabilidad patrimonial prescribe al año de producido el hecho o el acto que motive la indemnización o se manifieste su efecto lesivo.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 67.2 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, las solicitudes de responsabilidad patrimonial irán acompañadas de:",Cuantas alegaciones se estimen oportunas.,"Cuantas alegaciones, documentos e informaciones se estimen oportunos.","Cuantas alegaciones, documentos e informaciones se estimen oportunos y de la proposición de prueba.","Cuantas alegaciones, documentos e informaciones se estimen oportunos, de la proposición de prueba y del trámite de audiencia.",3,"El artículo 67.2 establece que las solicitudes de responsabilidad patrimonial irán acompañadas de alegaciones, documentos, informaciones y la proposición de prueba.",Ley de régimen jurídico del sector público L40-2015
"Según el art. 81.1 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, en los procedimientos de responsabilidad patrimonial el plazo para la emisión del informe del servicio cuyo funcionamiento haya ocasionado la presunta lesión indemnizable:",No podrá ser inferior a diez días.,No podrá exceder de quince días.,No podrá exceder de diez días.,Será de quince días.,3,El artículo 81.1 establece que el plazo para la emisión del informe no podrá exceder de diez días.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 81.2 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, en los procedimientos de responsabilidad patrimonial será preceptivo solicitar dictamen del Consejo de Estado o, en su caso, del órgano consultivo de la Comunidad Autónoma cuando las indemnizaciones reclamadas sean:",De cuantía igual o superior a 50.000 euros.,De cuantía igual o superior a 50.000 euros o a la que se establezca en la correspondiente legislación autonómica.,De cuantía igual o superior a 30.000 euros.,De cuantía igual o superior a 30.000 euros o a la que se establezca en la correspondiente legislación autonómica.,4,El artículo 81.2 establece que será preceptivo solicitar dictamen cuando las indemnizaciones sean iguales o superiores a 30.000 euros o a la cuantía establecida en la legislación autonómica.,Ley de régimen jurídico del sector público L40-2015
"Según el art. 81.2 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, el dictamen emitido por el Consejo de Estado en los procedimientos de responsabilidad patrimonial debe pronunciarse sobre:",La existencia o no de relación de causalidad entre el funcionamiento del servicio público y la lesión producida.,"En su caso, la valoración del daño causado y la cuantía y modo de la indemnización.",La existencia de negligencia en la actuación administrativa.,Las respuestas a) y b) son correctas.,4,"El artículo 81.2 establece que el dictamen debe pronunciarse sobre la existencia de relación de causalidad y, en su caso, sobre la valoración del daño y la cuantía de la indemnización.",Ley de régimen jurídico del sector público L40-2015
